1000,A0,0
1000,A1,0
1000,A2,0
1000,A3,0
1000,A4,0
1000,A5,0
1000,A6,0
1000,A7,0
1000,A8,0
1000,A9,0
1000,AA,0
1000,AB,0
1000,AC,0
1000,AD,0
1000,AE,0
1000,AF,0
1000,C0,0
1000,C1,0
1000,C2,0
1000,C3,FFFFFFFFFFFFFFFF
1000,C4,0
1000,CC,0
1000,D5,0
1000,D6,0
1000,D7,0
1000,D8,00
1000,D8,01
1000,D8,02
1000,D8,03
1000,D8,04
1000,D8,05
1000,D8,06
1000,D8,07
1000,D8,10
1000,D8,11
1000,D8,12
1000,D8,13
1000,D8,14
1000,D8,15
1000,D8,16
1000,D8,17
1000,D8,20
1000,D8,21
1000,D8,22
1000,D8,23
1000,D8,24
1000,D8,25
1000,D8,26
1000,D8,27
1000,D9,0
1000,DA,0
1000,DA,1
1000,DA,2
1000,DA,3
1000,DA,4
1000,DA,5
1000,DA,6
1000,DA,7
1000,DB,0
1000,DC,0
1000,DD,0
1000,DE,FFFFFFFFFFFFFFF0
1000,DE,FFFFFFFFFFFFFFF1
1000,DF,0
1000,E0,0
1000,E1,0
1000,E2,0
1000,E7,0
1000,EA,0
1000,EB,0
1000,ED,0
